gpu_mem_total_mib,gpu_mem_used_mib,gpu_mem_util_pct,gpu_power_w,gpu_util_pct,t
,,0.0,37.14,96.0,1785369238.894479
,,0.0,38.0,96.0,1785369239.9230576
,,0.0,35.38,96.0,1785369240.9719667
,,0.0,35.36,96.0,1785369242.01952
,,0.0,35.39,96.0,1785369243.0628123
,,0.0,35.39,96.0,1785369244.1151514
,,0.0,35.43,96.0,1785369245.1617188
,,0.0,35.44,96.0,1785369246.2128842
,,0.0,35.46,96.0,1785369247.2567286
,,0.0,35.51,96.0,1785369248.3079343
,,0.0,35.53,96.0,1785369249.3593352
,,0.0,35.58,96.0,1785369250.4068985
,,0.0,35.57,96.0,1785369251.4537613
,,0.0,36.48,96.0,1785369252.4993029
,,0.0,35.57,96.0,1785369253.5515077
,,0.0,35.57,96.0,1785369254.6041672
,,0.0,35.6,96.0,1785369255.6557665
,,0.0,35.63,96.0,1785369256.7071502
,,0.0,35.62,96.0,1785369257.7587297
,,0.0,35.61,96.0,1785369258.814643
,,0.0,35.65,96.0,1785369259.8653836
,,0.0,35.67,96.0,1785369260.9146304
,,0.0,35.63,96.0,1785369261.9651093
,,0.0,35.58,96.0,1785369263.014973
,,0.0,35.63,96.0,1785369264.0628874
,,0.0,35.69,96.0,1785369265.1175284
,,0.0,35.75,96.0,1785369266.162477
,,0.0,35.66,96.0,1785369267.2152674
,,0.0,35.65,96.0,1785369268.2644017
,,0.0,35.7,96.0,1785369269.3096957
,,0.0,35.71,96.0,1785369270.360749
,,0.0,35.07,96.0,1785369271.4056365
,,0.0,33.61,96.0,1785369272.442029
,,0.0,35.74,96.0,1785369273.4941754
,,0.0,35.75,96.0,1785369274.5394082
,,0.0,35.82,96.0,1785369275.5935478
,,0.0,35.79,96.0,1785369276.6391628
,,0.0,36.69,96.0,1785369277.6871479
,,0.0,35.76,96.0,1785369278.7345924
,,0.0,35.77,96.0,1785369279.7833996
,,0.0,35.7,96.0,1785369280.8315444
,,0.0,35.71,96.0,1785369281.879454
,,0.0,35.73,96.0,1785369282.9274058
,,0.0,35.74,96.0,1785369283.973787
,,0.0,35.79,96.0,1785369285.018966
,,0.0,35.78,96.0,1785369286.0653806
,,0.0,35.78,96.0,1785369287.1164546
,,0.0,35.83,96.0,1785369288.1613572
,,0.0,35.82,96.0,1785369289.205235
,,0.0,35.82,96.0,1785369290.2507646
,,0.0,35.84,96.0,1785369291.3026814
,,0.0,35.84,96.0,1785369292.3480506
,,0.0,35.87,96.0,1785369293.3965673
,,0.0,35.87,96.0,1785369294.448641
,,0.0,35.88,96.0,1785369295.4941056
,,0.0,35.94,96.0,1785369296.5411744
,,0.0,35.9,96.0,1785369297.5879045
,,0.0,35.87,96.0,1785369298.641182
,,0.0,35.93,96.0,1785369299.6896245
,,0.0,35.89,96.0,1785369300.740959
,,0.0,35.94,96.0,1785369301.7823355
,,0.0,35.96,96.0,1785369302.8342404
,,0.0,35.99,96.0,1785369303.8800654
,,0.0,34.68,96.0,1785369304.9264925
,,0.0,34.45,96.0,1785369305.9656835
,,0.0,36.03,96.0,1785369307.0115023
,,0.0,35.98,96.0,1785369308.060381
,,0.0,35.99,96.0,1785369309.110751
,,0.0,36.01,96.0,1785369310.1618946
,,0.0,36.04,96.0,1785369311.2028408
,,0.0,36.03,96.0,1785369312.252921
,,0.0,36.05,96.0,1785369313.295916
,,0.0,36.08,96.0,1785369314.3432631
,,0.0,36.03,96.0,1785369315.3926814
,,0.0,36.08,96.0,1785369316.4426928
,,0.0,36.0,96.0,1785369317.4939158
,,0.0,36.08,96.0,1785369318.5424812
,,0.0,36.12,96.0,1785369319.5881808
,,0.0,36.02,96.0,1785369320.636339
,,0.0,36.13,96.0,1785369321.6860242
,,0.0,36.13,96.0,1785369322.7360039
,,0.0,36.13,96.0,1785369323.7882872
,,0.0,36.06,96.0,1785369324.8394806
,,0.0,36.15,96.0,1785369325.8898778
,,0.0,36.05,96.0,1785369326.9402378
,,0.0,36.13,96.0,1785369327.9913743
,,0.0,36.03,96.0,1785369329.0417547
,,0.0,36.04,96.0,1785369330.092544
,,0.0,36.1,96.0,1785369331.1422887
,,0.0,36.02,96.0,1785369332.1954741
,,0.0,36.07,96.0,1785369333.2435038
,,0.0,36.06,96.0,1785369334.2906396
,,0.0,36.05,96.0,1785369335.34249
,,0.0,36.06,96.0,1785369336.3947878
,,0.0,36.06,96.0,1785369337.4430373
,,0.0,33.84,96.0,1785369338.4933257
,,0.0,35.43,96.0,1785369339.5303493
,,0.0,36.02,96.0,1785369340.577865
,,0.0,36.05,96.0,1785369341.6288092
,,0.0,36.1,96.0,1785369342.6792483
,,0.0,36.37,96.0,1785369343.733254
,,0.0,36.09,96.0,1785369344.78299
,,0.0,36.13,96.0,1785369345.8316648
,,0.0,36.08,96.0,1785369346.8856206
,,0.0,36.05,96.0,1785369347.9284844
,,0.0,36.04,96.0,1785369348.9772778
,,0.0,36.1,96.0,1785369350.026602
,,0.0,36.08,96.0,1785369351.0782862
,,0.0,36.12,96.0,1785369352.128569
,,0.0,36.04,96.0,1785369353.173159
,,0.0,36.12,96.0,1785369354.2254028
,,0.0,36.14,96.0,1785369355.2780092
,,0.0,36.09,96.0,1785369356.3275878
,,0.0,36.13,96.0,1785369357.3779929
,,0.0,36.15,96.0,1785369358.4286854
,,0.0,36.18,96.0,1785369359.4780521
,,0.0,36.15,96.0,1785369360.5285196
,,0.0,36.17,96.0,1785369361.5746324
,,0.0,36.19,96.0,1785369362.61727
,,0.0,36.25,96.0,1785369363.6688375
,,0.0,36.47,96.0,1785369364.71847
,,0.0,36.25,96.0,1785369365.7703884
,,0.0,36.22,96.0,1785369366.8197675
,,0.0,36.21,96.0,1785369367.8706512
,,0.0,36.18,96.0,1785369368.9221978
,,0.0,36.2,96.0,1785369369.9714255
,,0.0,36.01,96.0,1785369371.0204988
,,0.0,33.65,96.0,1785369372.0582383
,,0.0,36.02,96.0,1785369373.09673
,,0.0,36.19,96.0,1785369374.1452951
,,0.0,36.16,96.0,1785369375.1977324
,,0.0,36.14,96.0,1785369376.2469926
,,0.0,36.44,96.0,1785369377.2960446
,,0.0,36.2,96.0,1785369378.3486958
,,0.0,36.16,96.0,1785369379.3993974
,,0.0,36.22,96.0,1785369380.4481368
,,0.0,36.2,96.0,1785369381.4942524
,,0.0,36.25,96.0,1785369382.54285
,,0.0,36.27,96.0,1785369383.5903482
,,0.0,36.24,96.0,1785369384.6366544
,,0.0,36.26,96.0,1785369385.6843677
,,0.0,36.3,96.0,1785369386.7330832
,,0.0,37.34,96.0,1785369387.7774482
,,0.0,36.26,96.0,1785369388.8253806
,,0.0,36.28,96.0,1785369389.8766785
,,0.0,36.3,96.0,1785369390.9218109
,,0.0,36.31,96.0,1785369391.963706
,,0.0,36.26,96.0,1785369393.0140202
,,0.0,36.28,96.0,1785369394.057835
,,0.0,36.3,96.0,1785369395.105113
,,0.0,36.35,96.0,1785369396.1532078
,,0.0,36.3,96.0,1785369397.2025034
,,0.0,36.37,96.0,1785369398.2458186
,,0.0,36.32,96.0,1785369399.2939022
,,0.0,36.37,96.0,1785369400.3383567
,,0.0,36.4,96.0,1785369401.3862333
,,0.0,36.38,96.0,1785369402.4374595
,,0.0,36.38,96.0,1785369403.4871297
,,0.0,35.66,96.0,1785369404.5343292
,,0.0,34.11,96.0,1785369405.5714748
,,0.0,36.28,96.0,1785369406.6175091
,,0.0,36.37,96.0,1785369407.6646423
,,0.0,36.36,96.0,1785369408.706903
,,0.0,36.39,96.0,1785369409.7578704
,,0.0,36.44,96.0,1785369410.808304
,,0.0,36.38,96.0,1785369411.857441
,,0.0,37.25,96.0,1785369412.9065351
,,0.0,36.36,96.0,1785369413.9527762
,,0.0,36.4,96.0,1785369415.0006695
,,0.0,36.39,96.0,1785369416.0531256
,,0.0,36.39,96.0,1785369417.096116
,,0.0,36.42,96.0,1785369418.1479082
,,0.0,36.39,96.0,1785369419.1978283
,,0.0,36.45,96.0,1785369420.2451038
,,0.0,36.44,96.0,1785369421.2993035
,,0.0,36.39,96.0,1785369422.3457305
,,0.0,36.4,96.0,1785369423.3895254
,,0.0,36.35,96.0,1785369424.4370663
,,0.0,36.36,96.0,1785369425.4871178
,,0.0,36.36,96.0,1785369426.5364034
,,0.0,36.45,96.0,1785369427.5858142
,,0.0,36.4,96.0,1785369428.6349049
,,0.0,36.44,96.0,1785369429.6792037
,,0.0,36.41,96.0,1785369430.7304485
,,0.0,36.42,96.0,1785369431.7775638
,,0.0,36.43,96.0,1785369432.822761
,,0.0,36.49,96.0,1785369433.8688948
,,0.0,36.42,96.0,1785369434.9095037
,,0.0,36.4,96.0,1785369435.9544873
,,0.0,36.5,96.0,1785369437.0036604
,,0.0,35.64,96.0,1785369438.0540357
,,0.0,34.96,96.0,1785369439.0878792
,,0.0,36.4,96.0,1785369440.1360915
,,0.0,36.42,96.0,1785369441.1866083
,,0.0,36.43,96.0,1785369442.2360458
,,0.0,36.38,96.0,1785369443.282207
,,0.0,37.32,96.0,1785369444.3330734
,,0.0,36.44,96.0,1785369445.383913
,,0.0,36.45,96.0,1785369446.4319482
,,0.0,36.46,96.0,1785369447.4829624
,,0.0,36.48,96.0,1785369448.533153
,,0.0,36.43,96.0,1785369449.5801551
,,0.0,37.37,96.0,1785369450.6321504
,,0.0,36.44,96.0,1785369451.6819177
,,0.0,36.5,96.0,1785369452.7347152
,,0.0,36.51,96.0,1785369453.7834551
,,0.0,36.44,96.0,1785369454.8325388
,,0.0,36.5,96.0,1785369455.8831086
,,0.0,37.46,96.0,1785369456.9307761
,,0.0,36.53,96.0,1785369457.9799263
,,0.0,36.57,96.0,1785369459.0267997
,,0.0,36.51,96.0,1785369460.0789354
,,0.0,36.51,96.0,1785369461.119402
,,0.0,36.5,96.0,1785369462.167588
,,0.0,37.42,96.0,1785369463.216483
,,0.0,36.47,96.0,1785369464.264929
,,0.0,36.47,96.0,1785369465.318854
,,0.0,36.51,96.0,1785369466.3680816
,,0.0,36.44,96.0,1785369467.4155138
,,0.0,36.46,96.0,1785369468.461449
,,0.0,37.72,96.0,1785369469.5091925
,,0.0,34.31,96.0,1785369470.5564473
,,0.0,31.94,96.0,1785369471.6039443
,,0.0,33.59,96.0,1785369472.6373966
,,0.0,34.31,96.0,1785369473.6864238
,,0.0,34.33,96.0,1785369474.7332978
,,0.0,37.01,96.0,1785369475.7850757
,,0.0,34.25,96.0,1785369476.8404095
,,0.0,34.42,96.0,1785369477.889415
,,0.0,34.29,96.0,1785369478.938207
,,0.0,34.35,96.0,1785369479.9859414
,,0.0,34.35,96.0,1785369481.0323524
,,0.0,36.19,91.0,1785369482.0764008
,,0.0,36.47,96.0,1785369483.1235218
,,0.0,36.49,96.0,1785369484.1759708
,,0.0,36.53,96.0,1785369485.225441
,,0.0,36.49,96.0,1785369486.2782958
,,0.0,36.44,96.0,1785369487.3314512
,,0.0,40.18,96.0,1785369488.379538
,,0.0,35.23,96.0,1785369489.4255948
,,0.0,35.6,96.0,1785369490.4716523
,,0.0,35.55,96.0,1785369491.5179405
,,0.0,35.62,96.0,1785369492.5618675
,,0.0,35.91,96.0,1785369493.6102765
,,0.0,36.01,96.0,1785369494.6559951
,,0.0,37.46,96.0,1785369495.710043
,,0.0,36.59,96.0,1785369496.7595236
,,0.0,36.57,96.0,1785369497.8033993
,,0.0,36.59,96.0,1785369498.846946
,,0.0,36.61,96.0,1785369499.8900228
,,0.0,36.54,96.0,1785369500.9410114
,,0.0,42.02,96.0,1785369501.9846997
,,0.0,38.54,96.0,1785369503.040153
,,0.0,38.6,96.0,1785369504.0982566
,,0.0,34.22,96.0,1785369505.137323
,,0.0,37.92,96.0,1785369506.1755624
,,0.0,38.85,96.0,1785369507.2261124
,,0.0,38.98,96.0,1785369508.2866855
,,0.0,38.97,96.0,1785369509.3428788
,,0.0,38.92,96.0,1785369510.3938885
,,0.0,43.15,96.0,1785369511.447086
,,0.0,38.73,96.0,1785369512.507072
,,0.0,38.77,96.0,1785369513.5539901
,,0.0,38.77,96.0,1785369514.601047
,,0.0,38.94,96.0,1785369515.6566315
,,0.0,39.0,96.0,1785369516.7094738
,,0.0,38.95,96.0,1785369517.7626412
,,0.0,38.99,96.0,1785369518.8119905
,,0.0,38.98,96.0,1785369519.860754
,,0.0,22.12,0.0,1785369520.9174347
,,0.0,13.61,0.0,1785369521.9424574
,,0.0,13.52,0.0,1785369522.96688
,,0.0,13.44,0.0,1785369523.9925082
,,0.0,13.36,0.0,1785369525.016574
,,0.0,14.48,0.0,1785369526.0417333
,,0.0,22.92,0.0,1785369527.087755
,,0.0,36.19,96.0,1785369528.1518428
,,0.0,36.25,96.0,1785369529.1942225
,,0.0,36.32,96.0,1785369530.2425907
,,0.0,36.28,96.0,1785369531.2909791
,,0.0,36.35,96.0,1785369532.3436117
,,0.0,34.11,96.0,1785369533.393147
,,0.0,32.7,0.0,1785369534.4212582
,,0.0,36.36,96.0,1785369535.4678106
,,0.0,36.38,96.0,1785369536.5165153
,,0.0,36.44,96.0,1785369537.5646346
,,0.0,34.7,96.0,1785369538.616887
,,0.0,35.26,96.0,1785369539.6521199
,,0.0,26.44,96.0,1785369540.7007654
,,0.0,41.02,46.0,1785369541.7251294
,,0.0,36.36,96.0,1785369542.7776575
,,0.0,36.38,96.0,1785369543.8272033
,,0.0,35.48,96.0,1785369544.8756819
,,0.0,31.82,96.0,1785369545.9039679
,,0.0,36.37,96.0,1785369546.9550526
,,0.0,36.46,96.0,1785369548.0047686
,,0.0,36.47,96.0,1785369549.0523882
,,0.0,30.59,96.0,1785369550.0940447
,,0.0,36.5,96.0,1785369551.1380343
,,0.0,36.53,96.0,1785369552.186806
,,0.0,36.53,96.0,1785369553.2410648
,,0.0,36.52,96.0,1785369554.2889748
,,0.0,36.55,96.0,1785369555.3420503
,,0.0,26.65,96.0,1785369556.394304
,,0.0,40.6,96.0,1785369557.4175975
,,0.0,36.51,96.0,1785369558.4708943
,,0.0,27.17,96.0,1785369559.5143666
,,0.0,39.97,96.0,1785369560.5394468
,,0.0,36.4,96.0,1785369561.5901327
,,0.0,36.52,96.0,1785369562.6400871
,,0.0,33.2,96.0,1785369563.684614
,,0.0,34.22,0.0,1785369564.7118928
,,0.0,36.46,96.0,1785369565.7555096
,,0.0,36.52,96.0,1785369566.7993605
,,0.0,36.57,96.0,1785369567.8523686
,,0.0,36.53,96.0,1785369568.8958519
,,0.0,26.53,0.0,1785369569.9378545
,,0.0,41.14,96.0,1785369570.965375
,,0.0,35.56,96.0,1785369572.0167296
,,0.0,34.51,96.0,1785369573.0527759
,,0.0,36.49,96.0,1785369574.1012588
,,0.0,36.55,96.0,1785369575.1529858
,,0.0,36.54,96.0,1785369576.2049282
,,0.0,27.8,0.0,1785369577.2516148
,,0.0,37.5,96.0,1785369578.2982075
,,0.0,36.6,96.0,1785369579.353899
,,0.0,36.61,96.0,1785369580.402724
,,0.0,36.61,96.0,1785369581.4501202
,,0.0,36.55,96.0,1785369582.4990675
,,0.0,36.32,96.0,1785369583.547126
,,0.0,30.72,0.0,1785369584.5712373
,,0.0,36.53,96.0,1785369585.6196592
,,0.0,36.57,96.0,1785369586.668755
,,0.0,36.58,96.0,1785369587.7169323
,,0.0,26.34,96.0,1785369588.7640254
,,0.0,41.04,7.0,1785369589.790822
,,0.0,36.51,96.0,1785369590.8443625
,,0.0,36.57,96.0,1785369591.8910677
,,0.0,36.64,96.0,1785369592.9387827
,,0.0,36.65,96.0,1785369593.9904437
,,0.0,36.58,96.0,1785369595.0345576
,,0.0,29.82,96.0,1785369596.0768535
,,0.0,36.54,96.0,1785369597.124897
,,0.0,36.6,96.0,1785369598.1748672
,,0.0,36.65,96.0,1785369599.223491
,,0.0,36.54,96.0,1785369600.275421
,,0.0,35.63,96.0,1785369601.3276155
,,0.0,31.76,96.0,1785369602.3544617
,,0.0,36.53,96.0,1785369603.401302
,,0.0,36.61,96.0,1785369604.4514337
,,0.0,35.22,96.0,1785369605.494442
,,0.0,35.09,96.0,1785369606.530872
,,0.0,36.62,96.0,1785369607.5762274
,,0.0,26.97,0.0,1785369608.625591
,,0.0,38.47,96.0,1785369609.6759322
,,0.0,36.62,96.0,1785369610.72464
,,0.0,36.64,96.0,1785369611.7689729
,,0.0,36.65,96.0,1785369612.8175936
,,0.0,36.66,96.0,1785369613.8667173
,,0.0,36.62,96.0,1785369614.9141762
,,0.0,30.34,0.0,1785369615.9624004
,,0.0,36.58,96.0,1785369617.0174587
,,0.0,36.66,96.0,1785369618.0601888
,,0.0,36.63,96.0,1785369619.1114938
,,0.0,36.58,96.0,1785369620.155642
,,0.0,36.63,96.0,1785369621.1994946
,,0.0,27.94,96.0,1785369622.246427
,,0.0,39.51,0.0,1785369623.2716925
,,0.0,36.63,96.0,1785369624.3193774
,,0.0,36.66,96.0,1785369625.367581
,,0.0,36.59,96.0,1785369626.4147046
,,0.0,36.61,96.0,1785369627.4649446
,,0.0,36.67,96.0,1785369628.5101464
,,0.0,29.89,36.0,1785369629.5572634
,,0.0,36.57,96.0,1785369630.6258638
,,0.0,36.61,96.0,1785369631.6677363
,,0.0,36.62,96.0,1785369632.7189205
,,0.0,36.68,96.0,1785369633.7678773
,,0.0,30.22,0.0,1785369634.815372
,,0.0,36.59,96.0,1785369635.8735936
,,0.0,36.6,96.0,1785369636.924463
,,0.0,36.59,96.0,1785369637.9697213
,,0.0,34.63,96.0,1785369639.0212178
,,0.0,35.72,96.0,1785369640.054538
,,0.0,36.67,96.0,1785369641.1005087
,,0.0,30.19,0.0,1785369642.140056
,,0.0,36.63,96.0,1785369643.1886177
,,0.0,36.69,96.0,1785369644.2386866
,,0.0,36.63,96.0,1785369645.290149
,,0.0,36.67,96.0,1785369646.3366313
,,0.0,36.71,96.0,1785369647.3852336
,,0.0,27.41,0.0,1785369648.4379518
,,0.0,40.14,96.0,1785369649.4635384
,,0.0,36.67,96.0,1785369650.5095124
,,0.0,36.62,96.0,1785369651.5578673
,,0.0,36.68,96.0,1785369652.6025283
,,0.0,36.72,96.0,1785369653.655189
,,0.0,36.79,96.0,1785369654.7076287
,,0.0,29.95,0.0,1785369655.7581003
,,0.0,36.69,96.0,1785369656.814381
,,0.0,36.7,96.0,1785369657.8635108
,,0.0,36.67,96.0,1785369658.9166155
,,0.0,36.69,96.0,1785369659.9591122
,,0.0,36.71,96.0,1785369661.011864
,,0.0,30.41,96.0,1785369662.0568016
,,0.0,36.61,96.0,1785369663.1120634
,,0.0,36.65,96.0,1785369664.160899
,,0.0,36.68,96.0,1785369665.2067583
,,0.0,36.64,96.0,1785369666.2562678
,,0.0,30.6,96.0,1785369667.3045683
,,0.0,37.28,0.0,1785369668.3313897
,,0.0,36.64,96.0,1785369669.377406
,,0.0,36.69,96.0,1785369670.42138
,,0.0,36.63,96.0,1785369671.4699845
,,0.0,33.88,96.0,1785369672.515607
,,0.0,36.62,96.0,1785369673.5525768
,,0.0,26.92,0.0,1785369674.6046932
,,0.0,40.42,96.0,1785369675.630452
,,0.0,36.6,96.0,1785369676.6812427
,,0.0,36.63,96.0,1785369677.7305892
,,0.0,28.23,96.0,1785369678.7761822
,,0.0,39.75,96.0,1785369679.8074152
,,0.0,36.59,96.0,1785369680.852191
,,0.0,36.61,96.0,1785369681.9044075
,,0.0,36.65,96.0,1785369682.9519186
,,0.0,36.72,96.0,1785369683.9999435
,,0.0,36.67,96.0,1785369685.0476916
,,0.0,29.8,68.0,1785369686.0899498
,,0.0,36.69,96.0,1785369687.146507
,,0.0,36.63,96.0,1785369688.199201
,,0.0,36.65,96.0,1785369689.2480464
,,0.0,36.71,96.0,1785369690.298048
,,0.0,36.67,96.0,1785369691.3508034
,,0.0,26.36,0.0,1785369692.4071715
,,0.0,41.22,96.0,1785369693.4323425
,,0.0,36.67,96.0,1785369694.479767
,,0.0,36.67,96.0,1785369695.527076
,,0.0,36.71,96.0,1785369696.5748985
,,0.0,36.74,96.0,1785369697.6268466
,,0.0,36.74,96.0,1785369698.6775825
,,0.0,29.82,0.0,1785369699.7284822
,,0.0,36.66,96.0,1785369700.7801626
,,0.0,36.71,96.0,1785369701.8339434
,,0.0,36.73,96.0,1785369702.8846176
,,0.0,36.75,96.0,1785369703.929892
,,0.0,36.37,96.0,1785369704.9800308
,,0.0,33.41,96.0,1785369706.0156746
,,0.0,31.57,0.0,1785369707.039384
,,0.0,36.69,96.0,1785369708.0936072
,,0.0,36.71,96.0,1785369709.1430058
,,0.0,36.71,96.0,1785369710.1876473
,,0.0,36.7,96.0,1785369711.2357504
,,0.0,36.67,96.0,1785369712.2816405
,,0.0,26.36,96.0,1785369713.3327668
,,0.0,41.28,96.0,1785369714.3585281
,,0.0,36.68,96.0,1785369715.4145267
,,0.0,36.67,96.0,1785369716.45836
,,0.0,36.68,96.0,1785369717.508152
,,0.0,36.68,96.0,1785369718.5573905
,,0.0,36.72,96.0,1785369719.6053267
,,0.0,29.64,11.0,1785369720.6545746
,,0.0,36.67,96.0,1785369721.697804
,,0.0,36.72,96.0,1785369722.7436182
,,0.0,36.66,96.0,1785369723.7929244
,,0.0,36.71,96.0,1785369724.8409526
,,0.0,36.73,96.0,1785369725.8923748
,,0.0,30.61,96.0,1785369726.937063
,,0.0,37.01,96.0,1785369727.9636517
,,0.0,36.68,96.0,1785369729.011556
,,0.0,36.67,96.0,1785369730.060943
,,0.0,36.73,96.0,1785369731.1138313
,,0.0,36.75,96.0,1785369732.1657546
,,0.0,41.7,93.0,1785369733.2125304
,,0.0,42.08,93.0,1785369734.2634363
,,0.0,29.11,96.0,1785369735.3126018
,,0.0,37.57,96.0,1785369736.3597345
,,0.0,36.71,96.0,1785369737.4053025
,,0.0,35.74,96.0,1785369738.450093
,,0.0,34.92,96.0,1785369739.4859364
,,0.0,36.76,96.0,1785369740.5350804
,,0.0,41.75,96.0,1785369741.583886
,,0.0,36.81,96.0,1785369742.6278183
,,0.0,36.78,96.0,1785369743.6752586
,,0.0,36.86,96.0,1785369744.7216525
,,0.0,36.89,96.0,1785369745.7661502
,,0.0,36.87,96.0,1785369746.8181326
,,0.0,33.39,96.0,1785369747.868038
,,0.0,34.39,60.0,1785369748.8931854
,,0.0,36.73,96.0,1785369749.9426649
,,0.0,36.76,96.0,1785369750.9919624
,,0.0,36.8,96.0,1785369752.0399776
,,0.0,39.94,96.0,1785369753.0893464
,,0.0,38.15,96.0,1785369754.1371486
,,0.0,36.84,96.0,1785369755.1844351
,,0.0,36.85,96.0,1785369756.233468
,,0.0,42.3,96.0,1785369757.2820446
,,0.0,34.76,96.0,1785369758.3308368
,,0.0,33.64,37.0,1785369759.356694
,,0.0,36.81,96.0,1785369760.4074857
,,0.0,36.78,96.0,1785369761.4581852
,,0.0,36.82,96.0,1785369762.5072265
,,0.0,36.83,96.0,1785369763.5607023
,,0.0,36.91,96.0,1785369764.611858
,,0.0,26.25,0.0,1785369765.6632652
,,0.0,39.62,96.0,1785369766.7154112
,,0.0,36.83,96.0,1785369767.7622552
,,0.0,36.84,96.0,1785369768.8107162
,,0.0,41.82,96.0,1785369769.8593702
,,0.0,36.77,96.0,1785369770.9146082
,,0.0,35.15,96.0,1785369771.9628253
,,0.0,35.62,96.0,1785369772.9983723
,,0.0,36.87,96.0,1785369774.049829
,,0.0,36.84,96.0,1785369775.0975237
,,0.0,42.32,96.0,1785369776.1468887
,,0.0,36.83,96.0,1785369777.20124
,,0.0,36.89,96.0,1785369778.2472773
,,0.0,42.68,96.0,1785369779.29689
,,0.0,36.87,96.0,1785369780.339871
,,0.0,36.86,96.0,1785369781.3886793
,,0.0,36.92,96.0,1785369782.4359233
,,0.0,30.7,96.0,1785369783.489038
,,0.0,36.83,96.0,1785369784.5514486
,,0.0,36.9,96.0,1785369785.5986583
,,0.0,36.88,96.0,1785369786.6454732
,,0.0,36.9,96.0,1785369787.690544
,,0.0,36.95,96.0,1785369788.743479
,,0.0,33.21,96.0,1785369789.7922957
,,0.0,34.64,96.0,1785369790.818478
,,0.0,36.85,96.0,1785369791.8656962
,,0.0,36.86,96.0,1785369792.9133544
,,0.0,36.9,96.0,1785369793.9598067
,,0.0,36.92,96.0,1785369795.0083826
,,0.0,36.88,96.0,1785369796.0557628
,,0.0,27.25,96.0,1785369797.1053867
,,0.0,38.79,96.0,1785369798.1593997
,,0.0,36.9,96.0,1785369799.2107565
,,0.0,36.92,96.0,1785369800.260735
,,0.0,36.89,96.0,1785369801.309003
,,0.0,36.94,96.0,1785369802.3582478
,,0.0,36.89,96.0,1785369803.4121888
,,0.0,31.14,96.0,1785369804.45115
,,0.0,34.62,96.0,1785369805.4992185
,,0.0,36.29,96.0,1785369806.5312173
,,0.0,36.84,96.0,1785369807.581142
,,0.0,36.9,96.0,1785369808.626439
,,0.0,36.84,96.0,1785369809.6762495
,,0.0,33.68,96.0,1785369810.726154
